
=== BINARY INFO ===
Format: PE
Arch: x86
Bitness: 64
ImageBase: 0x1c0000000
EntryPoint: 0x1c0297010
BigEndian: no

=== SECTIONS (13) ===
  .text: 0x1c0001000 - 0x1c0200ded size=2096621 file=2096640 r=1 w=0 x=1
  .rdata: 0x1c0201000 - 0x1c0244da8 size=277928 file=278016 r=1 w=0 x=0
  .data: 0x1c0245000 - 0x1c02586bc size=79548 file=39936 r=1 w=1 x=0
  .pdata: 0x1c0259000 - 0x1c0275ecc size=118476 file=118784 r=1 w=0 x=0
  .idata: 0x1c0276000 - 0x1c027b2b2 size=21170 file=21504 r=1 w=0 x=0
  .kbdfall: 0x1c027c000 - 0x1c027c900 size=2304 file=2560 r=1 w=1 x=0
  NONPAGE: 0x1c027d000 - 0x1c027d0b0 size=176 file=512 r=1 w=1 x=0
  PAGE: 0x1c027e000 - 0x1c027f84d size=6221 file=6656 r=1 w=0 x=1
  .edata: 0x1c0280000 - 0x1c0296f11 size=93969 file=94208 r=1 w=0 x=0
  INIT: 0x1c0297000 - 0x1c029b6f4 size=18164 file=18432 r=1 w=0 x=1
  GFIDS: 0x1c029c000 - 0x1c029fee0 size=16096 file=16384 r=1 w=0 x=0
  .rsrc: 0x1c02a0000 - 0x1c02c45b0 size=148912 file=148992 r=1 w=0 x=0
  .reloc: 0x1c02c5000 - 0x1c02d585c size=67676 file=68096 r=1 w=0 x=0

=== SYMBOLS ===
  ntoskrnl.exe!RtlRunOnceBeginInitialize @ 0x1c0276a60
  ntoskrnl.exe!RtlRunOnceComplete @ 0x1c0276a68
  ntoskrnl.exe!ZwCreateKey @ 0x1c0276a70
  ntoskrnl.exe!RtlEqualUnicodeString @ 0x1c0276a78
  ntoskrnl.exe!RtlUnicodeStringToAnsiString @ 0x1c0276a80
  ntoskrnl.exe!RtlImageDirectoryEntryToData @ 0x1c0276a88
  ntoskrnl.exe!RtlFreeAnsiString @ 0x1c0276a90
  ntoskrnl.exe!RtlIsStateSeparationEnabled @ 0x1c0276a98
  ntoskrnl.exe!RtlWriteRegistryValue @ 0x1c0276aa0
  ntoskrnl.exe!IoOpenDeviceRegistryKey @ 0x1c0276aa8
  ntoskrnl.exe!ZwEnumerateKey @ 0x1c0276ab0
  ntoskrnl.exe!wcsncpy_s @ 0x1c0276ab8
  ntoskrnl.exe!IoGetAttachedDeviceReference @ 0x1c0276ac0
  ntoskrnl.exe!IoBuildSynchronousFsdRequest @ 0x1c0276ac8
  ntoskrnl.exe!IoGetDeviceObjectPointer @ 0x1c0276ad0
  ntoskrnl.exe!swprintf_s @ 0x1c0276ad8
  ntoskrnl.exe!IoGetDeviceProperty @ 0x1c0276ae0
  ntoskrnl.exe!wcscpy_s @ 0x1c0276ae8
  ntoskrnl.exe!RtlCapabilityCheckForSingleSessionSku @ 0x1c0276af0
  ntoskrnl.exe!RtlGetNtProductType @ 0x1c0276af8
  ntoskrnl.exe!RtlGetSuiteMask @ 0x1c0276b00
  ntoskrnl.exe!ZwSetEvent @ 0x1c0276b08
  ntoskrnl.exe!ZwResetEvent @ 0x1c0276b10
  ntoskrnl.exe!ExAcquireSharedStarveExclusive @ 0x1c0276b18
  ntoskrnl.exe!ExAcquireResourceExclusiveLite @ 0x1c0276b20
  ntoskrnl.exe!ExEnterPriorityRegionAndAcquireResourceShared @ 0x1c0276b28
  ntoskrnl.exe!KeInitializeGuardedMutex @ 0x1c0276b30
  ntoskrnl.exe!KeAcquireGuardedMutex @ 0x1c0276b38
  ntoskrnl.exe!KeReleaseGuardedMutex @ 0x1c0276b40
  ntoskrnl.exe!ExTryAcquirePushLockExclusiveEx @ 0x1c0276b48
  ntoskrnl.exe!PsGetCurrentThreadTeb @ 0x1c0276b50
  ntoskrnl.exe!vsprintf_s @ 0x1c0276b58
  ntoskrnl.exe!RtlInsertElementGenericTableAvl @ 0x1c0276b60
  ntoskrnl.exe!RtlLookupElementGenericTableAvl @ 0x1c0276b68
  ntoskrnl.exe!RtlDeleteElementGenericTableAvl @ 0x1c0276b70
  ntoskrnl.exe!RtlMultiByteToUnicodeN @ 0x1c0276b78
  ntoskrnl.exe!RtlUnicodeToMultiByteN @ 0x1c0276b80
  ntoskrnl.exe!ExSystemTimeToLocalTime @ 0x1c0276b88
  ntoskrnl.exe!KeExpandKernelStackAndCallout @ 0x1c0276b90
  ntoskrnl.exe!RtlInitializeGenericTableAvl @ 0x1c0276b98
  ntoskrnl.exe!ZwMapViewOfSection @ 0x1c0276ba0
  ntoskrnl.exe!RtlEnumerateGenericTableAvl @ 0x1c0276ba8
  ntoskrnl.exe!RtlGetDefaultCodePage @ 0x1c0276bb0
  ntoskrnl.exe!RtlCheckTokenMembership @ 0x1c0276bb8
  ntoskrnl.exe!RtlLengthRequiredSid @ 0x1c0276bc0
  ntoskrnl.exe!RtlInitializeSid @ 0x1c0276bc8
  ntoskrnl.exe!RtlSubAuthoritySid @ 0x1c0276bd0
  ntoskrnl.exe!RtlCopySid @ 0x1c0276bd8
  ntoskrnl.exe!RtlCreateSecurityDescriptor @ 0x1c0276be0
  ntoskrnl.exe!RtlCreateAcl @ 0x1c0276be8
  ntoskrnl.exe!RtlAddAce @ 0x1c0276bf0
  ntoskrnl.exe!RtlSetDaclSecurityDescriptor @ 0x1c0276bf8
  ntoskrnl.exe!RtlSetSaclSecurityDescriptor @ 0x1c0276c00
  ntoskrnl.exe!RtlSetOwnerSecurityDescriptor @ 0x1c0276c08
  ntoskrnl.exe!RtlSetGroupSecurityDescriptor @ 0x1c0276c10
  ntoskrnl.exe!ExCompositionObjectType @ 0x1c0276c18
  ntoskrnl.exe!KeClearEvent @ 0x1c0276c20
  ntoskrnl.exe!ExInitializePagedLookasideList @ 0x1c0276c28
  ntoskrnl.exe!ExDeletePagedLookasideList @ 0x1c0276c30
  ntoskrnl.exe!MmIsDriverVerifyingByAddress @ 0x1c0276c38
  ntoskrnl.exe!ZwCreateFile @ 0x1c0276c40
  ntoskrnl.exe!IoFileObjectType @ 0x1c0276c48
  ntoskrnl.exe!IoWMIOpenBlock @ 0x1c0276c50
  ntoskrnl.exe!IoWMIHandleToInstanceName @ 0x1c0276c58
  ntoskrnl.exe!IoWMIQuerySingleInstance @ 0x1c0276c60
  ntoskrnl.exe!ZwDeviceIoControlFile @ 0x1c0276c68
  ntoskrnl.exe!ZwCancelIoFile @ 0x1c0276c70
  ntoskrnl.exe!PsGetProcessDebugPort @ 0x1c0276c78
  ntoskrnl.exe!ExRawInputManagerObjectType @ 0x1c0276c80
  ntoskrnl.exe!KeSetTimer @ 0x1c0276c88
  ntoskrnl.exe!NtClose @ 0x1c0276c90
  ntoskrnl.exe!ZwCancelTimer @ 0x1c0276c98
  ntoskrnl.exe!ZwSetTimer @ 0x1c0276ca0
  ntoskrnl.exe!NtDeviceIoControlFile @ 0x1c0276ca8
  ntoskrnl.exe!IoGetDevicePropertyData @ 0x1c0276cb0
  ntoskrnl.exe!ZwOpenFile @ 0x1c0276cb8
  ntoskrnl.exe!IoCreateNotificationEvent @ 0x1c0276cc0
  ntoskrnl.exe!ZwQueryDefaultUILanguage @ 0x1c0276cc8
  ntoskrnl.exe!PsAcquireProcessExitSynchronization @ 0x1c0276cd0
  ntoskrnl.exe!KeStackAttachProcess @ 0x1c0276cd8
  ntoskrnl.exe!KeUnstackDetachProcess @ 0x1c0276ce0
  ntoskrnl.exe!PsReleaseProcessExitSynchronization @ 0x1c0276ce8
  ntoskrnl.exe!IoUnregisterPlugPlayNotification @ 0x1c0276cf0
  ntoskrnl.exe!PoLatencySensitivityHint @ 0x1c0276cf8
  ntoskrnl.exe!ZwReadFile @ 0x1c0276d00
  ntoskrnl.exe!RtlEqualSid @ 0x1c0276d08
  ntoskrnl.exe!ZwQueryLicenseValue @ 0x1c0276d10
  ntoskrnl.exe!TtmNotifyDeviceArrival @ 0x1c0276d18
  ntoskrnl.exe!TtmNotifyDeviceDeparture @ 0x1c0276d20
  ntoskrnl.exe!TtmNotifyDeviceInput @ 0x1c0276d28
  ntoskrnl.exe!KeBugCheck @ 0x1c0276d30
  ntoskrnl.exe!SeConvertStringSecurityDescriptorToSecurityDescriptor @ 0x1c0276d38
  ntoskrnl.exe!KeReadStateEvent @ 0x1c0276d40
  ntoskrnl.exe!ZwRemoveIoCompletionEx @ 0x1c0276d48
  ntoskrnl.exe!ZwDuplicateObject @ 0x1c0276d50
  ntoskrnl.exe!_purecall @ 0x1c0276d58
  ntoskrnl.exe!ZwQueryInformationFile @ 0x1c0276d60
  ntoskrnl.exe!ZwOpenSymbolicLinkObject @ 0x1c0276d68
  ntoskrnl.exe!ZwQuerySymbolicLinkObject @ 0x1c0276d70
  ntoskrnl.exe!ObQueryNameString @ 0x1c0276d78
  ntoskrnl.exe!PsWow64GetProcessMachine @ 0x1c0276d80
  ntoskrnl.exe!RtlQueryElevationFlags @ 0x1c0276d88
  ntoskrnl.exe!SeIsParentOfChildAppContainer @ 0x1c0276d90
  ntoskrnl.exe!NlsOemCodePage @ 0x1c0276d98
  ntoskrnl.exe!HviGetHypervisorFeatures @ 0x1c0276da0
  ntoskrnl.exe!PsCreateSystemThread @ 0x1c0276da8
  ntoskrnl.exe!ZwUnloadDriver @ 0x1c0276db0
  ntoskrnl.exe!ZwLoadDriver @ 0x1c0276db8
  ntoskrnl.exe!RtlGetVersion @ 0x1c0276dc0
  ntoskrnl.exe!KdDebuggerEnabled @ 0x1c0276dc8
  ntoskrnl.exe!PsGetVersion @ 0x1c0276dd0
  ntoskrnl.exe!ObReferenceObjectByHandleWithTag @ 0x1c0276dd8
  ntoskrnl.exe!ObfDereferenceObjectWithTag @ 0x1c0276de0
  ntoskrnl.exe!MmSectionObjectType @ 0x1c0276de8
  ntoskrnl.exe!LpcSendWaitReceivePort @ 0x1c0276df0
  ntoskrnl.exe!RtlEnumerateGenericTableWithoutSplaying @ 0x1c0276df8
  ntoskrnl.exe!RtlDeleteElementGenericTable @ 0x1c0276e00
  ntoskrnl.exe!RtlLookupElementGenericTable @ 0x1c0276e08
  ntoskrnl.exe!RtlInsertElementGenericTable @ 0x1c0276e10
  ntoskrnl.exe!RtlInitializeGenericTable @ 0x1c0276e18
  ntoskrnl.exe!InitializeSListHead @ 0x1c0276e20
  ntoskrnl.exe!ExpInterlockedFlushSList @ 0x1c0276e28
  ntoskrnl.exe!PsGetProcessSequenceNumber @ 0x1c0276e30
  ntoskrnl.exe!ZwCreateSection @ 0x1c0276e38
  ntoskrnl.exe!MmLoadSystemImage @ 0x1c0276e40
  ntoskrnl.exe!MmUnloadSystemImage @ 0x1c0276e48
  ntoskrnl.exe!RtlAppendStringToString @ 0x1c0276e50
  ntoskrnl.exe!PsIsCurrentThreadInServerSilo @ 0x1c0276e58
  ntoskrnl.exe!PsGetHostSilo @ 0x1c0276e60
  ntoskrnl.exe!PsAttachSiloToCurrentThread @ 0x1c0276e68
  ntoskrnl.exe!ZwQueryInformationJobObject @ 0x1c0276e70
  ntoskrnl.exe!PsDetachSiloFromCurrentThread @ 0x1c0276e78
  ntoskrnl.exe!RtlCompareUnicodeStrings @ 0x1c0276e80
  ntoskrnl.exe!RtlIsMultiSessionSku @ 0x1c0276e88
  ntoskrnl.exe!EtwTelemetryCoverageReport @ 0x1c0276e90
  ntoskrnl.exe!ZwDeleteValueKey @ 0x1c0276e98
  ntoskrnl.exe!KeAttachProcess @ 0x1c0276ea0
  ntoskrnl.exe!SeLocateProcessImageName @ 0x1c0276ea8
  ntoskrnl.exe!KeDetachProcess @ 0x1c0276eb0
  ntoskrnl.exe!RtlUpcaseUnicodeString @ 0x1c0276eb8
  ntoskrnl.exe!RtlAddAccessAllowedAce @ 0x1c0276ec0
  ntoskrnl.exe!ZwSetSecurityObject @ 0x1c0276ec8
  ntoskrnl.exe!ZwAlpcConnectPortEx @ 0x1c0276ed0
  ntoskrnl.exe!AlpcInitializeMessageAttribute @ 0x1c0276ed8
  ntoskrnl.exe!AlpcGetMessageAttribute @ 0x1c0276ee0
  ntoskrnl.exe!ExUnregisterCallback @ 0x1c0276ee8
enigma_pipeline_audit.exe : 
At line:1 char:197
+ ... Engine\test_binaries\stress\win32kbase.sys"; & $exe $bin 2>&1 | Out-F ...
+                                                  ~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 
========================================
 ENIGMA PIPELINE AUDIT: win32kbase.sys
========================================

[LOAD] Loading binary...

[PROGRAM] Creating program...

[POPULATE] populateProgram()...

[ANALYSIS] Creating analysis manager...
  Registered: EntryPointAnalyzer
  Registered: DisassemblyAnalyzer
  Registered: FunctionStartAnalyzer
  Registered: DataSectionFunctionScannerAnalyzer
  Registered: FunctionStartDataPostAnalyzer
  Registered: FunctionStartFuncAnalyzer
  Registered: ApplyDataArchiveAnalyzer
  Registered: ExternalEntryFunctionAnalyzer
  Registered: PEExceptionAnalyzer
  Registered: DataRefFunctionAnalyzer
  Registered: ScalarOperandAnalyzer
  Registered: OperandReferenceAnalyzer
  Registered: DataOperandReferenceAnalyzer
  Registered: ConstantPropagationAnalyzer
  Registered: StackReferenceAnalyzer
  Registered: StackVariableAnalyzer
  Registered: FragmentMergeAnalyzer
  Registered: ImportThunkAnalyzer
  Registered: MainRecognitionAnalyzer
  Registered: FidAnalyzer
  Registered: FunctionBodyFinalizer
  Registered: AggressiveRecoveryAnalyzer

[ANALYSIS] Running analysis pipeline...
  Running full analysis pipeline...
[START] Function Start Search funcs=1 instrs=0 refs=0 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Function Start Search'
  ntoskrnl.exe!ZwAlpcSendWaitReceivePort @ 0x1c0276ef0
  ntoskrnl.exe!ZwAlpcCancelMessage @ 0x1c0276ef8
  ntoskrnl.exe!ZwAlpcAcceptConnectPort @ 0x1c0276f00
  ntoskrnl.exe!RtlStringFromGUID @ 0x1c0276f08
  ntoskrnl.exe!ZwAlpcCreatePort @ 0x1c0276f10
  ntoskrnl.exe!ZwAlpcSetInformation @ 0x1c0276f18
  HAL.dll!KeQueryPerformanceCounter @ 0x1c0276000

Exports:

=== AFTER POPULATEPROGRAM ===
Functions: 1
Instructions: 0
Data: 0
Symbols: 504
External Locations: 0
External Entry Points: 0
References: 0
  FUNC[0] 0x1c0297010 'entry' thunk=0 external=0
  (1 total, 1 shown)

=== MEMORY BLOCKS (13) ===
  .text: 0x1c0001000 - 0x1c0200dec size=2096621 r=1 w=0 x=1
  .rdata: 0x1c0201000 - 0x1c0244da7 size=277928 r=1 w=0 x=0
  .data: 0x1c0245000 - 0x1c02586bb size=79548 r=1 w=1 x=0
  .pdata: 0x1c0259000 - 0x1c0275ecb size=118476 r=1 w=0 x=0
  .idata: 0x1c0276000 - 0x1c027b2b1 size=21170 r=1 w=0 x=0
  .kbdfall: 0x1c027c000 - 0x1c027c8ff size=2304 r=1 w=1 x=0
  NONPAGE: 0x1c027d000 - 0x1c027d0af size=176 r=1 w=1 x=0
  PAGE: 0x1c027e000 - 0x1c027f84c size=6221 r=1 w=0 x=1
  .edata: 0x1c0280000 - 0x1c0296f10 size=93969 r=1 w=0 x=0
  INIT: 0x1c0297000 - 0x1c029b6f3 size=18164 r=1 w=0 x=1
  GFIDS: 0x1c029c000 - 0x1c029fedf size=16096 r=1 w=0 x=0
  .rsrc: 0x1c02a0000 - 0x1c02c45af size=148912 r=1 w=0 x=0
  .reloc: 0x1c02c5000 - 0x1c02d585b size=67676 r=1 w=0 x=0

=== EXTERNAL ENTRY POINTS (0) ===

=== FUNCTION DISCOVERY ANALYZER ===
  Created: 0 functions
  Skipped (existing): 1
  Skipped (external): 0
  Failed: 0
  Candidates: 1
  Total functions after: 1

=== REGISTERED ANALYZERS (22) ===
  Function Start Search (type=Byte Analyzer, priority=101)
  Windows x86 PE Exception Handling (type=Byte Analyzer, priority=102)
  Disassemble Entry Points (type=Byte Analyzer, priority=200)
  Disassembly (type=Byte Analyzer, priority=300)
  External Entry References (type=Byte Analyzer, priority=398)
  Data Reference Functions (type=Byte Analyzer, priority=401)
  Function Start Search After Function (type=Byte Analyzer, priority=501)
  Data Section Function Scanner (type=Byte Analyzer, priority=601)
  Fragment Merge (type=Byte Analyzer, priority=800)
  Function ID (type=Byte Analyzer, priority=800)
  Aggressive Recovery Analyzer (type=Byte Analyzer, priority=801)
  Apply Data Archives (type=Byte Analyzer, priority=899)
  Function Start Search After Data (type=Byte Analyzer, priority=901)
  Scalar Operand References (type=Instructions Analyzer, priority=598)
  Constant Propagation (type=Instructions Analyzer, priority=598)
  Reference (type=Instructions Analyzer, priority=600)
  Stack Reference Analyzer (type=Instructions Analyzer, priority=600)
  Function Body Finalizer (type=Function Analyzer, priority=501)
  Stack (type=Function Analyzer, priority=903)
  Import Thunk (type=Function Analyzer, priority=10000)
  Main Recognition (type=Function Analyzer, priority=10000)
  Data Reference (type=Data Analyzer, priority=602)

=== BEFORE ANALYSIS ===
  Functions: 1
  Instructions: 0
  Data: 0
  References: 0
[INFO] Function Start Search: Found 10652 function starts (pattern:4388 call:2621 jmp:345 multi:170 zero:83 pdata:3045 
wrapper:0).
[INFO] AutoAnalysisManager: finished analyzer 'Function Start Search'
[END] Function Start Search elapsed=6038.6ms funcs╬ö=10652 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=4845 
getInstrContaining=0 getInstrAt=0 getFuncAt=2197106 addInstr=0
[START] Windows x86 PE Exception Handling funcs=10653 instrs=0 refs=0 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Windows x86 PE Exception Handling'
[INFO] AutoAnalysisManager: finished analyzer 'Windows x86 PE Exception Handling'
[END] Windows x86 PE Exception Handling elapsed=0.2ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=0 
getInstrContaining=0 getInstrAt=0 getFuncAt=0 addInstr=0
[START] Disassemble Entry Points funcs=10653 instrs=0 refs=0 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Disassemble Entry Points'
[INFO] AutoAnalysisManager: finished analyzer 'Disassemble Entry Points'
[END] Disassemble Entry Points elapsed=31.4ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=0 
getInstrContaining=0 getInstrAt=0 getFuncAt=11376 addInstr=0
[START] Disassembly funcs=10653 instrs=0 refs=0 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Disassembly'
[INFO] DisassemblyAnalyzer: 100000 instructions decoded, 15281 entries remaining
[INFO] DisassemblyAnalyzer: 200000 instructions decoded, 18223 entries remaining
[INFO] DisassemblyAnalyzer: 300000 instructions decoded, 22163 entries remaining
[INFO] DisassemblyAnalyzer: 400000 instructions decoded, 11830 entries remaining
[INFO] AutoAnalysisManager: finished analyzer 'Disassembly'
[END] Disassembly elapsed=3666.2ms funcs╬ö=0 instrs╬ö=499145 refs╬ö=92686 data╬ö=0 getFuncContaining=1 
getInstrContaining=0 getInstrAt=0 getFuncAt=10273 addInstr=0
[START] External Entry References funcs=10653 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'External Entry References'
[INFO] ExternalEntryFunctionAnalyzer: processing 0 external entry points
[INFO] ExternalEntryFunctionAnalyzer: phase1 done, good=0 skipped=0
[INFO] AutoAnalysisManager: finished analyzer 'External Entry References'
[END] External Entry References elapsed=0.1ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=0 
getInstrContaining=0 getInstrAt=0 getFuncAt=0 addInstr=0
[START] Data Reference Functions funcs=10653 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Data Reference Functions'
[INFO] AutoAnalysisManager: finished analyzer 'Data Reference Functions'
[END] Data Reference Functions elapsed=204.2ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=0 
getInstrContaining=0 getInstrAt=0 getFuncAt=12322 addInstr=0
[START] Function Start Search After Function funcs=10653 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Function Start Search After Function'
[INFO] AutoAnalysisManager: finished analyzer 'Function Start Search After Function'
[END] Function Start Search After Function elapsed=115.2ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=1 
getInstrContaining=0 getInstrAt=0 getFuncAt=26664 addInstr=0
[START] Data Section Function Scanner funcs=10653 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Data Section Function Scanner'
[INFO] Data Section Function Scanner: Found 1988 function starts from data section pointers (1988 generic, 0 .rdata).
[INFO] AutoAnalysisManager: finished analyzer 'Data Section Function Scanner'
[END] Data Section Function Scanner elapsed=9895.5ms funcs╬ö=1988 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=6441 
getInstrContaining=0 getInstrAt=0 getFuncAt=11702 addInstr=0
[START] Fragment Merge funcs=12641 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Fragment Merge'
[INFO] AutoAnalysisManager: finished analyzer 'Fragment Merge'
[END] Fragment Merge elapsed=33417.2ms funcs╬ö=-25 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=7 
getInstrContaining=0 getInstrAt=0 getFuncAt=7 addInstr=0
[START] Function ID funcs=12616 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Function ID'
[INFO] Function ID: Identified 3 CRT/library functions via call-chain analysis.
[INFO] AutoAnalysisManager: finished analyzer 'Function ID'
[END] Function ID elapsed=3090.1ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=0 getInstrContaining=0 
getInstrAt=0 getFuncAt=0 addInstr=0
[START] Apply Data Archives funcs=12616 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Apply Data Archives'
[INFO] Apply Data Archives: Detected format: PE, pointer size=4
[INFO] Apply Data Archives: Applied 58 Windows data types to program
[INFO] AutoAnalysisManager: finished analyzer 'Apply Data Archives'
[END] Apply Data Archives elapsed=0.6ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=0 
getInstrContaining=0 getInstrAt=0 getFuncAt=0 addInstr=0
[START] Function Start Search After Data funcs=12616 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Function Start Search After Data'
[INFO] AutoAnalysisManager: finished analyzer 'Function Start Search After Data'
[END] Function Start Search After Data elapsed=68.4ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=49553 
getInstrContaining=0 getInstrAt=0 getFuncAt=50000 addInstr=0
[START] Reference funcs=12616 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Reference'
[INFO] OperandReferenceAnalyzer: starting main loop
[INFO] OperandReferenceAnalyzer: main loop iter=1000
[INFO] OperandReferenceAnalyzer: main loop iter=2000
[INFO] OperandReferenceAnalyzer: processed 51556 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=3000
[INFO] OperandReferenceAnalyzer: main loop iter=4000
[INFO] OperandReferenceAnalyzer: processed 101731 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=5000
[INFO] OperandReferenceAnalyzer: main loop iter=6000
[INFO] OperandReferenceAnalyzer: processed 152507 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=7000
[INFO] OperandReferenceAnalyzer: main loop iter=8000
[INFO] OperandReferenceAnalyzer: processed 202939 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=9000
[INFO] OperandReferenceAnalyzer: main loop iter=10000
[INFO] OperandReferenceAnalyzer: main loop iter=11000
[INFO] OperandReferenceAnalyzer: processed 254432 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=12000
[INFO] OperandReferenceAnalyzer: main loop iter=13000
[INFO] OperandReferenceAnalyzer: processed 302636 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=14000
[INFO] OperandReferenceAnalyzer: main loop iter=15000
[INFO] OperandReferenceAnalyzer: main loop iter=16000
[INFO] OperandReferenceAnalyzer: processed 356234 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=17000
[INFO] OperandReferenceAnalyzer: processed 400709 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=18000
[INFO] OperandReferenceAnalyzer: main loop iter=19000
[INFO] OperandReferenceAnalyzer: processed 450699 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=20000
[INFO] OperandReferenceAnalyzer: main loop iter=21000
[INFO] OperandReferenceAnalyzer: main loop iter=22000
[INFO] OperandReferenceAnalyzer: processed 505041 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=23000
[INFO] OperandReferenceAnalyzer: main loop iter=24000
[INFO] OperandReferenceAnalyzer: processed 551368 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=25000
[INFO] OperandReferenceAnalyzer: main loop iter=26000
[INFO] OperandReferenceAnalyzer: processed 606450 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=27000
[INFO] OperandReferenceAnalyzer: processed 650419 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=28000
[INFO] OperandReferenceAnalyzer: main loop iter=29000
[INFO] OperandReferenceAnalyzer: processed 702839 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=30000
[INFO] OperandReferenceAnalyzer: main loop iter=31000
[INFO] OperandReferenceAnalyzer: main loop iter=32000
[INFO] OperandReferenceAnalyzer: processed 756958 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=33000
[INFO] OperandReferenceAnalyzer: processed 801310 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=34000
[INFO] OperandReferenceAnalyzer: main loop iter=35000
[INFO] OperandReferenceAnalyzer: main loop iter=36000
[INFO] OperandReferenceAnalyzer: processed 859926 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=37000
[INFO] OperandReferenceAnalyzer: main loop iter=38000
[INFO] OperandReferenceAnalyzer: processed 903309 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=39000
[INFO] OperandReferenceAnalyzer: main loop iter=40000
[INFO] OperandReferenceAnalyzer: main loop iter=41000
[INFO] OperandReferenceAnalyzer: processed 953418 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=42000
[INFO] OperandReferenceAnalyzer: main loop iter=43000
[INFO] OperandReferenceAnalyzer: main loop iter=44000
[INFO] OperandReferenceAnalyzer: processed 1002026 addresses
[INFO] OperandReferenceAnalyzer: main loop iter=45000
[INFO] OperandReferenceAnalyzer: main loop iter=46000
[INFO] OperandReferenceAnalyzer: mainLoop=46597 disTargetsIter=0 disTargetsAnomalies=0
[INFO] AutoAnalysisManager: finished analyzer 'Reference'
[END] Reference elapsed=727.1ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=244428 
getInstrContaining=46597 getInstrAt=0 getFuncAt=0 addInstr=0
[START] Stack Reference Analyzer funcs=12616 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Stack Reference Analyzer'
[INFO] AutoAnalysisManager: finished analyzer 'Stack Reference Analyzer'
[END] Stack Reference Analyzer elapsed=190.2ms funcs╬ö=0 instrs╬ö=0 refs╬ö=0 data╬ö=0 getFuncContaining=244428 
getInstrContaining=0 getInstrAt=0 getFuncAt=0 addInstr=0
[START] Function Body Finalizer funcs=12616 instrs=499145 refs=92686 data=0
[INFO] AutoAnalysisManager: starting analyzer 'Function Body Finalizer'
[DEBUG] Function Body Finalizer: Extended 0x7516197092 from 1 to 148 bytes (t=1)
[DEBUG] Function Body Finalizer: Extended 0x7516197797 from 1 to 93 bytes (t=1)
[DEBUG] Function Body Finalizer: Extended 0x7516197904 from 1 to 114 bytes (t=1)
