address,name
0x1800a4fe0,FUN_1800a4fe0
0x1800a5000,FUN_1800a5000
0x1800a501a,FUN_1800a501a
0x1800a5037,FUN_1800a5037
0x1800a5068,FUN_1800a5068
0x1800a5082,FUN_1800a5082
0x1800a509f,FUN_1800a509f
0x1800a50d0,FUN_1800a50d0
0x1800a5100,FUN_1800a5100
0x1800a5146,FUN_1800a5146
0x1800a521e,FUN_1800a521e
0x1800a5260,FUN_1800a5260
0x1800a52e7,FUN_1800a52e7
0x1800a5341,FUN_1800a5341
0x1800a536c,FUN_1800a536c
0x1800a538c,FUN_1800a538c
0x1800a53aa,FUN_1800a53aa
0x1800a53ca,FUN_1800a53ca
0x1800a53e8,FUN_1800a53e8
0x1800a5408,FUN_1800a5408
0x1800a5466,FUN_1800a5466
0x1800a54c0,FUN_1800a54c0
0x1800a5510,FUN_1800a5510
0x1800a5580,FUN_1800a5580
0x1800a55d0,FUN_1800a55d0
0x1800a5620,FUN_1800a5620
0x1800a5670,FUN_1800a5670
0x1800a56a0,FUN_1800a56a0
0x1800a56bf,FUN_1800a56bf
0x1800a56e0,FUN_1800a56e0
0x1800a5701,FUN_1800a5701
0x1800a572e,FUN_1800a572e
0x1800a574f,FUN_1800a574f
0x1800a5780,FUN_1800a5780
0x1800a57c3,FUN_1800a57c3
0x1800a57f0,FUN_1800a57f0
0x1800a5836,FUN_1800a5836
0x1800a5903,FUN_1800a5903
0x1800a5921,FUN_1800a5921
0x1800a5953,FUN_1800a5953
0x1800a5980,FUN_1800a5980
0x1800a59a1,FUN_1800a59a1
0x1800a59c2,FUN_1800a59c2
0x1800a59e3,FUN_1800a59e3
0x1800a5a04,FUN_1800a5a04
0x1800a5a25,FUN_1800a5a25
0x1800a5a46,FUN_1800a5a46
0x1800a5a67,FUN_1800a5a67
0x1800a5b82,FUN_1800a5b82
0x1800a5ba7,FUN_1800a5ba7
0x1800a5bc8,FUN_1800a5bc8
0x1800a5c36,FUN_1800a5c36
0x1800a5c56,FUN_1800a5c56
0x1800a5c89,FUN_1800a5c89
0x1800a5cb9,FUN_1800a5cb9
0x1800a5ce9,FUN_1800a5ce9
0x1800a5d08,FUN_1800a5d08
0x1800a5d28,FUN_1800a5d28
0x1800a5d4a,FUN_1800a5d4a
0x1800a5d66,FUN_1800a5d66
0x1800a5d8c,FUN_1800a5d8c
0x1800a5db4,FUN_1800a5db4
0x1800a5dd5,FUN_1800a5dd5
0x1800a5e10,FUN_1800a5e10
0x1800a5e44,FUN_1800a5e44
0x1800a5e5c,FUN_1800a5e5c
0x1800a5e88,FUN_1800a5e88
0x1800a5ea6,FUN_1800a5ea6
0x1800a5ed2,FUN_1800a5ed2
0x1800a5efd,FUN_1800a5efd
0x1800a5f1e,FUN_1800a5f1e
0x1800a5f41,FUN_1800a5f41
0x1800a5f6b,FUN_1800a5f6b
0x1800a5f8e,FUN_1800a5f8e
0x1800a5fbc,FUN_1800a5fbc
0x1800a5fd6,FUN_1800a5fd6
0x1800a5ff9,FUN_1800a5ff9
0x1800a6017,FUN_1800a6017
0x1800a6044,FUN_1800a6044
0x1800a60db,FUN_1800a60db
0x1800a6118,FUN_1800a6118
0x1800a6155,FUN_1800a6155
0x1800a6192,FUN_1800a6192
0x1800a61d2,FUN_1800a61d2
0x1800a61ef,FUN_1800a61ef
0x1800a622e,FUN_1800a622e
0x1800a631f,FUN_1800a631f
0x1800a6335,FUN_1800a6335
0x1800a6356,FUN_1800a6356
0x1800a6392,FUN_1800a6392
0x1800a63b2,FUN_1800a63b2
0x1800a644d,FUN_1800a644d
0x1800a646a,FUN_1800a646a
0x1800a64af,FUN_1800a64af
0x1800a64d0,FUN_1800a64d0
0x1800a6565,FUN_1800a6565
0x1800a6586,FUN_1800a6586
0x1800a65a7,FUN_1800a65a7
0x1800a65c8,FUN_1800a65c8
0x1800a6600,FUN_1800a6600
0x1800a6629,FUN_1800a6629
0x1800a6645,FUN_1800a6645
0x1800a6669,FUN_1800a6669
0x1800a6690,FUN_1800a6690
0x1800a66e8,FUN_1800a66e8
0x1800a670a,FUN_1800a670a
0x1800a6752,FUN_1800a6752
0x1800a6764,FUN_1800a6764
0x1800a677c,FUN_1800a677c
0x1800a679f,FUN_1800a679f
0x1800a67bb,FUN_1800a67bb
0x1800a6828,FUN_1800a6828
0x1800a684a,FUN_1800a684a
0x1800a6876,FUN_1800a6876
0x1800a68a4,FUN_1800a68a4
0x1800a6902,FUN_1800a6902
0x1800a6939,FUN_1800a6939
0x1800a6966,FUN_1800a6966
0x1800a6989,FUN_1800a6989
0x1800a69d0,FUN_1800a69d0
0x1800a69f3,FUN_1800a69f3
0x1800a6a16,FUN_1800a6a16
0x1800a6a5d,FUN_1800a6a5d
0x1800a6a89,FUN_1800a6a89
0x1800a6aa7,FUN_1800a6aa7
0x1800a6ac7,FUN_1800a6ac7
0x1800a6ae7,FUN_1800a6ae7
0x1800a6b08,FUN_1800a6b08
0x1800a6b2f,FUN_1800a6b2f
0x1800a6b52,FUN_1800a6b52
0x1800a6b75,FUN_1800a6b75
0x1800a6b98,FUN_1800a6b98
0x1800a6bd6,FUN_1800a6bd6
0x1800a6bfd,FUN_1800a6bfd
0x1800a6c1b,FUN_1800a6c1b
0x1800a6c3e,FUN_1800a6c3e
0x1800a6c74,FUN_1800a6c74
0x1800a6cc3,FUN_1800a6cc3
0x1800a6ce4,FUN_1800a6ce4
0x1800a6d01,FUN_1800a6d01
0x1800a6d1e,FUN_1800a6d1e
0x1800a6d3c,FUN_1800a6d3c
0x1800a6d98,FUN_1800a6d98
0x1800a6dbb,FUN_1800a6dbb
0x1800a6e9c,FUN_1800a6e9c
0x1800a707f,FUN_1800a707f
0x1800a71ad,FUN_1800a71ad
0x1800a7273,FUN_1800a7273
0x1800a72a1,FUN_1800a72a1
0x1800a7a18,FUN_1800a7a18
0x1800a7a90,FUN_1800a7a90
0x1800a853c,FUN_1800a853c
0x1800a8935,FUN_1800a8935
0x1800a93da,FUN_1800a93da
0x1800a94dd,FUN_1800a94dd
0x1800a9502,FUN_1800a9502
0x1800a99a4,FUN_1800a99a4
0x1800a9bd7,FUN_1800a9bd7
0x1800a9d58,FUN_1800a9d58
0x1800aa134,FUN_1800aa134
0x1800aa1f5,FUN_1800aa1f5
0x1800aa20a,FUN_1800aa20a
0x1800aa5f0,FUN_1800aa5f0
0x1800aa898,FUN_1800aa898
0x1800aacb1,FUN_1800aacb1
0x1800ab009,FUN_1800ab009
0x1800ab1d7,FUN_1800ab1d7
0x1800ab6fe,FUN_1800ab6fe
0x1800ab7ca,FUN_1800ab7ca
0x1800ab7f0,FUN_1800ab7f0
0x1800ab8c8,FUN_1800ab8c8
0x1800aba16,FUN_1800aba16
0x1800accd4,FUN_1800accd4
0x1800acceb,FUN_1800acceb
0x1800acd26,FUN_1800acd26
0x1800ace0e,FUN_1800ace0e
0x1800acfc6,FUN_1800acfc6
0x1800ad1cc,FUN_1800ad1cc
0x1800ad260,FUN_1800ad260
0x1800ad2a7,FUN_1800ad2a7
0x1800ad3b0,FUN_1800ad3b0
0x1800ad62e,FUN_1800ad62e
0x1800ad6f4,FUN_1800ad6f4
0x1800ad87a,FUN_1800ad87a
0x1800ade78,FUN_1800ade78
0x1800adecc,FUN_1800adecc
0x1800ae096,FUN_1800ae096
0x1800ae229,FUN_1800ae229
0x1800ae334,FUN_1800ae334
0x1800ae484,FUN_1800ae484
0x1800ae555,FUN_1800ae555
0x1800ae6fa,FUN_1800ae6fa
0x1800ae7a5,FUN_1800ae7a5
0x1800ae854,FUN_1800ae854
0x1800ae95c,FUN_1800ae95c
0x1800aee28,FUN_1800aee28
0x1800aee84,FUN_1800aee84
0x1800aeff9,FUN_1800aeff9
0x1800af441,FUN_1800af441
0x1800afaee,FUN_1800afaee
0x1800afb1e,FUN_1800afb1e
0x1800afcea,FUN_1800afcea
0x1800afd6c,FUN_1800afd6c
0x1800b00a4,FUN_1800b00a4
0x1800b0284,FUN_1800b0284
0x1800b0344,FUN_1800b0344
0x1800b03e5,FUN_1800b03e5
0x1800b05c3,FUN_1800b05c3
0x1800b0622,FUN_1800b0622
0x1800b0638,FUN_1800b0638
0x1800b0a56,FUN_1800b0a56
0x1800b0d54,FUN_1800b0d54
0x1800b0da8,FUN_1800b0da8
0x1800b0efe,FUN_1800b0efe
0x1800b0fdc,FUN_1800b0fdc
0x1800b1077,FUN_1800b1077
0x1800b1169,FUN_1800b1169
0x1800b12bb,FUN_1800b12bb
0x1800b131a,FUN_1800b131a
0x1800b19e6,FUN_1800b19e6
0x1800b1a52,FUN_1800b1a52
0x1800b1ab2,FUN_1800b1ab2
0x1800b1b00,FUN_1800b1b00
0x1800b1b6f,FUN_1800b1b6f
0x1800b1d2e,FUN_1800b1d2e
0x1800b1dc1,FUN_1800b1dc1
0x1800b1e24,FUN_1800b1e24
0x1800b1e31,FUN_1800b1e31
0x1800b1f02,FUN_1800b1f02
0x1800b1fd4,FUN_1800b1fd4
0x1800b203a,FUN_1800b203a
0x1800b2161,FUN_1800b2161
0x1800b220e,FUN_1800b220e
0x1800b2289,FUN_1800b2289
0x1800b2332,FUN_1800b2332
0x1800b248d,FUN_1800b248d
0x1800b269f,FUN_1800b269f
0x1800b2bb8,FUN_1800b2bb8
0x1800b2c3c,FUN_1800b2c3c
0x1800b2c55,FUN_1800b2c55
0x1800b2f2d,FUN_1800b2f2d
0x1800b3180,FUN_1800b3180
0x1800b32e9,FUN_1800b32e9
0x1800b359c,FUN_1800b359c
0x1800b369e,FUN_1800b369e
0x1800b381a,FUN_1800b381a
0x1800b3c1e,FUN_1800b3c1e
0x1800b3d37,FUN_1800b3d37
0x1800b3e3f,FUN_1800b3e3f
0x1800b3e47,FUN_1800b3e47
0x1800b3efb,FUN_1800b3efb
0x1800b3f8c,caseD_4
0x1800b3f97,FUN_1800b3f97
0x1800b4220,FUN_1800b4220
0x1800b4606,FUN_1800b4606
0x1800b4792,FUN_1800b4792
0x1800b47c4,FUN_1800b47c4
0x1800b488a,FUN_1800b488a
0x1800b4980,FUN_1800b4980
0x1800b49a1,FUN_1800b49a1
0x1800b5209,FUN_1800b5209
0x1800b524e,FUN_1800b524e
0x1800b526c,FUN_1800b526c
0x1800b5333,FUN_1800b5333
0x1800b53a9,FUN_1800b53a9
0x1800b555c,FUN_1800b555c
0x1800b55cb,FUN_1800b55cb
0x1800b55d6,FUN_1800b55d6
0x1800b5942,FUN_1800b5942
0x1800b59ac,FUN_1800b59ac
0x1800b5f0e,FUN_1800b5f0e
0x1800b5fc5,FUN_1800b5fc5
0x1800b629a,FUN_1800b629a
0x1800b6603,FUN_1800b6603
0x1800b68d1,FUN_1800b68d1
0x1800b733c,FUN_1800b733c
0x1800b7976,FUN_1800b7976
0x1800b79ec,FUN_1800b79ec
0x1800b7a00,FUN_1800b7a00
0x1800b7a07,FUN_1800b7a07
0x1800b7a0e,FUN_1800b7a0e
0x1800b7bc8,FUN_1800b7bc8
0x1800b7f94,FUN_1800b7f94
0x1800b8108,FUN_1800b8108
0x1800b8253,FUN_1800b8253
0x1800b82af,FUN_1800b82af
0x1800b83be,FUN_1800b83be
0x1800b848d,FUN_1800b848d
0x1800b88a8,FUN_1800b88a8
0x1800b8b24,FUN_1800b8b24
0x1800b9552,FUN_1800b9552
0x1800b955c,FUN_1800b955c
0x1800b95ba,FUN_1800b95ba
0x1800b96f4,FUN_1800b96f4
0x1800b9878,FUN_1800b9878
0x1800b9cc4,FUN_1800b9cc4
0x1800b9d0e,FUN_1800b9d0e
0x1800b9d60,FUN_1800b9d60
0x1800b9db8,FUN_1800b9db8
0x1800ba209,FUN_1800ba209
0x1800ba3ae,FUN_1800ba3ae
0x1800ba72a,FUN_1800ba72a
0x1800ba8b9,FUN_1800ba8b9
0x1800baa24,FUN_1800baa24
0x1800bafe2,FUN_1800bafe2
0x1800bafec,FUN_1800bafec
0x1800bb276,FUN_1800bb276
0x1800bb34a,FUN_1800bb34a
0x1800bb37d,FUN_1800bb37d
0x1800bb402,FUN_1800bb402
0x1800bb57e,FUN_1800bb57e
0x1800bb96c,FUN_1800bb96c
0x1800bbf14,FUN_1800bbf14
0x1800bc12a,FUN_1800bc12a
0x1800bc156,FUN_1800bc156
0x1800bc256,FUN_1800bc256
0x1800bc468,FUN_1800bc468
0x1800bc64b,FUN_1800bc64b
0x1800bc6e9,FUN_1800bc6e9
0x1800bc7a4,FUN_1800bc7a4
0x1800bcde8,FUN_1800bcde8
0x1800bd202,FUN_1800bd202
0x1800bd56a,FUN_1800bd56a
0x1800bd657,FUN_1800bd657
0x1800bd674,FUN_1800bd674
0x1800bd7ce,FUN_1800bd7ce
0x1800bda32,FUN_1800bda32
0x1800bddd2,FUN_1800bddd2
0x1800bde02,FUN_1800bde02
0x1800bea37,FUN_1800bea37
0x1800bec3f,FUN_1800bec3f
0x1800bed58,FUN_1800bed58
0x1800bee63,FUN_1800bee63
0x1800bef20,FUN_1800bef20
0x1800bf008,FUN_1800bf008
0x1800bf027,FUN_1800bf027
0x1800bf093,FUN_1800bf093
0x1800bf2e8,FUN_1800bf2e8
0x1800bf3f4,FUN_1800bf3f4
0x1800bf408,FUN_1800bf408
0x1800bf43f,FUN_1800bf43f
0x1800bf564,FUN_1800bf564
0x1800bf5fa,FUN_1800bf5fa
0x1800bf7d6,FUN_1800bf7d6
0x1800bf80e,FUN_1800bf80e
0x1800bf8a8,FUN_1800bf8a8
0x1800bfb0a,FUN_1800bfb0a
0x1800c045c,FUN_1800c045c
0x1800c180f,FUN_1800c180f
0x1800c1cf8,FUN_1800c1cf8
0x1800c2ad2,FUN_1800c2ad2
0x1800c2b1b,FUN_1800c2b1b
0x1800c3096,FUN_1800c3096
0x1800c3fb4,FUN_1800c3fb4
0x1800c4332,FUN_1800c4332
0x1800c435a,FUN_1800c435a
0x1800c44de,FUN_1800c44de
0x1800c4f58,FUN_1800c4f58
0x1800c525c,FUN_1800c525c
0x1800c544c,FUN_1800c544c
0x1800c5e6e,FUN_1800c5e6e
0x1800c6c47,FUN_1800c6c47
0x1800c79b0,FUN_1800c79b0
0x1800c8bf0,FUN_1800c8bf0
0x1800c8c12,FUN_1800c8c12
0x1800c9c18,FUN_1800c9c18
0x1800c9db4,FUN_1800c9db4
0x1800c9e28,FUN_1800c9e28
0x1800c9e5c,FUN_1800c9e5c
0x1800c9e7a,FUN_1800c9e7a
0x1800c9f1e,FUN_1800c9f1e
0x1800ca308,FUN_1800ca308
0x1800cac4c,FUN_1800cac4c
0x1800cac7e,FUN_1800cac7e
0x1800caca1,FUN_1800caca1
0x1800cb540,CsrCaptureTimeout
0x1800cb570,CsrGetProcessId
0x1800cb590,CsrVerifyRegion
0x1800cb5e0,LdrAppxHandleIntegrityFailure
0x1800cb7f0,FUN_1800cb7f0
0x1800cb878,FUN_1800cb878
0x1800cb970,FUN_1800cb970
0x1800cbac4,FUN_1800cbac4
0x1800cbcf0,RtlAppxIsFileOwnedByTrustedInstaller
0x1800cbe60,RtlDisableThreadProfiling
0x1800cbed0,RtlEnableThreadProfiling
0x1800cbfd0,RtlQueryThreadProfiling
0x1800cc000,RtlReadThreadProfilingData
0x1800cc160,RtlAppendPathElement
0x1800cc3b0,RtlDosLongPathNameToNtPathName_U_WithStatus
0x1800cc3e0,RtlDosLongPathNameToRelativeNtPathName_U_WithStatus
0x1800cc410,RtlNtPathNameToDosPathName
0x1800cc618,FUN_1800cc618
0x1800cc690,DbgUiConnectToDbg
0x1800cc700,DbgUiContinue
0x1800cc730,DbgUiConvertStateChangeStructure
0x1800cc740,DbgUiConvertStateChangeStructureEx
0x1800cc750,FUN_1800cc750
0x1800cc9f0,DbgUiDebugActiveProcess
0x1800cca60,DbgUiGetThreadDebugObject
0x1800cca80,DbgUiIssueRemoteBreakin
0x1800ccaf0,DbgUiRemoteBreakin
0x1800ccb50,DbgUiSetThreadDebugObject
0x1800ccb70,DbgUiStopDebugging
0x1800ccb90,DbgUiWaitStateChange
0x1800ccbc0,LdrCallEnclave
0x1800ccbd0,LdrCreateEnclave
0x1800ccce0,LdrDeleteEnclave
0x1800ccd70,LdrInitializeEnclave
0x1800cce70,FUN_1800cce70
0x1800ccf10,LdrLoadEnclaveModule
0x1800cd098,FUN_1800cd098
0x1800cd164,FUN_1800cd164
0x1800cd24c,FUN_1800cd24c
0x1800cd33c,FUN_1800cd33c
0x1800cd3c0,FUN_1800cd3c0
0x1800cd40c,FUN_1800cd40c
0x1800cd4cc,FUN_1800cd4cc
0x1800cd604,FUN_1800cd604
0x1800cd6e0,FUN_1800cd6e0
0x1800cd800,FUN_1800cd800
0x1800cd8a8,FUN_1800cd8a8
0x1800cda7c,FUN_1800cda7c
0x1800cdb40,RtlGetFrame
0x1800cdb58,FUN_1800cdb58
0x1800cdbd8,FUN_1800cdbd8
0x1800cdcd0,FUN_1800cdcd0
0x1800cdea0,FID_conflict:StringCchPrintfA
0x1800cdf20,LdrGetFailureData
0x1800cdf30,LdrIsModuleSxsRedirected
0x1800cdf70,FUN_1800cdf70
0x1800ce020,FUN_1800ce020
0x1800ce120,LdrQueryModuleServiceTags
0x1800ce1d0,FUN_1800ce1d0
0x1800ce208,FUN_1800ce208
0x1800ce56d,FUN_1800ce56d
0x1800ce5c0,LdrSetImplicitPathOptions
0x1800ce630,LdrUnregisterDllNotification
0x1800ce6e0,LdrVerifyImageMatchesChecksum
0x1800ce740,FUN_1800ce740
0x1800ce750,RtlGetUnloadEventTrace
0x1800ce760,RtlGetUnloadEventTraceEx
0x1800ce788,FUN_1800ce788
0x1800ce920,LdrQueryOptionalDelayLoadedAPI
0x1800ce9e0,LdrResolveDelayLoadsFromDll
0x1800cea28,FUN_1800cea28
0x1800cead4,FUN_1800cead4
0x1800ceb6c,FUN_1800ceb6c
0x1800cec20,FUN_1800cec20
0x1800cedb8,FUN_1800cedb8
0x1800cee1c,FUN_1800cee1c
0x1800cee8c,FUN_1800cee8c
0x1800cef24,FUN_1800cef24
0x1800cf1d0,FUN_1800cf1d0
0x1800cf378,FUN_1800cf378
0x1800cf480,FUN_1800cf480
0x1800cf614,FUN_1800cf614
0x1800cf720,FUN_1800cf720
0x1800cfa24,FUN_1800cfa24
0x1800cfba0,FUN_1800cfba0
0x1800cfcb4,FUN_1800cfcb4
0x1800cfe00,FUN_1800cfe00
0x1800cff04,FUN_1800cff04
0x1800cffe4,FUN_1800cffe4
0x1800d00c4,FUN_1800d00c4
0x1800d01a4,FUN_1800d01a4
0x1800d02b8,FUN_1800d02b8
0x1800d038c,FUN_1800d038c
0x1800d0410,FUN_1800d0410
0x1800d0438,FUN_1800d0438
0x1800d0484,FUN_1800d0484
0x1800d0500,LdrInitShimEngineDynamic
0x1800d060c,FUN_1800d060c
0x1800d074c,FUN_1800d074c
0x1800d0830,FUN_1800d0830
0x1800d0870,FUN_1800d0870
0x1800d0a88,FUN_1800d0a88
0x1800d0b30,FUN_1800d0b30
0x1800d0f1c,FUN_1800d0f1c
0x1800d0fdc,FUN_1800d0fdc
0x1800d1dd0,FUN_1800d1dd0
0x1800d1e10,FUN_1800d1e10
0x1800d3f5c,FUN_1800d3f5c
0x1800d416c,FUN_1800d416c
0x1800d4214,FUN_1800d4214
0x1800d42e0,FUN_1800d42e0
0x1800d44bc,FUN_1800d44bc
0x1800d45a4,FUN_1800d45a4
0x1800d46d0,FUN_1800d46d0
0x1800d4978,FUN_1800d4978
0x1800d49a0,RtlGetNtVersionNumbers
0x1800d49e4,FUN_1800d49e4
0x1800d4ab8,FUN_1800d4ab8
0x1800d4b60,FUN_1800d4b60
0x1800d4be4,FUN_1800d4be4
0x1800d4f14,FUN_1800d4f14
0x1800d4fd0,FUN_1800d4fd0
0x1800d51ac,FUN_1800d51ac
0x1800d520c,FUN_1800d520c
0x1800d52dc,FUN_1800d52dc
0x1800d5324,FUN_1800d5324
0x1800d53f0,CsrSetPriorityClass
0x1800d5400,FUN_1800d5400
0x1800d54dc,FUN_1800d54dc
0x1800d561c,FUN_1800d561c
0x1800d5650,RtlComputePrivatizedDllName_U
0x1800d59d0,RtlCloneMemoryStream
0x1800d59e0,FUN_1800d59e0
0x1800d5a14,FUN_1800d5a14
0x1800d5a84,FUN_1800d5a84
0x1800d5b00,RtlCreateProcessReflection
0x1800d6090,FUN_1800d6090
0x1800d6400,RtlCloneUserProcess
0x1800d6690,RtlCreateProcessParameters
0x1800d6700,RtlDeNormalizeProcessParams
0x1800d67e0,RtlWow64LogMessageInEventLogger
0x1800d6940,RtlConvertToAutoInheritSecurityObject
0x1800d6950,RtlCreateUserSecurityObject
0x1800d69f0,RtlDefaultNpAcl
0x1800d6dc0,RtlNewInstanceSecurityObject
0x1800d6ef0,RtlNewSecurityGrantedAccess
0x1800d7020,RtlQuerySecurityObject
0x1800d7330,RtlSetSecurityObjectEx
0x1800d7370,RtlCommitDebugInfo
0x1800d7380,RtlCreateQueryDebugBuffer
0x1800d7620,RtlDeCommitDebugInfo
0x1800d7630,RtlDestroyQueryDebugBuffer
0x1800d7670,RtlQueryProcessBackTraceInformation
0x1800d77d3,FUN_1800d77d3
0x1800d7800,RtlQueryProcessDebugInformation
0x1800d7ce0,RtlQueryProcessHeapInformation
0x1800d8095,FUN_1800d8095
0x1800d80c0,RtlQueryProcessLockInformation
0x1800d833e,FUN_1800d833e
0x1800d8360,FUN_1800d8360
0x1800d8460,RtlSetProcessDebugInformation
0x1800d8610,FUN_1800d8610
0x1800d8690,FUN_1800d8690
0x1800d8988,FUN_1800d8988
0x1800d8a20,FUN_1800d8a20
0x1800d8bdc,FUN_1800d8bdc
0x1800d8c0c,FUN_1800d8c0c
0x1800d8c60,RtlpQueryProcessDebugInformationFromWow64
0x1800d8d00,RtlpQueryProcessDebugInformationRemote
0x1800d8df0,FUN_1800d8df0
0x1800d8f00,FUN_1800d8f00
0x1800d8f50,FUN_1800d8f50
0x1800d8fc8,FUN_1800d8fc8
0x1800d90dc,FUN_1800d90dc
0x1800d94d0,FUN_1800d94d0
0x1800d96c0,RtlAddVectoredContinueHandler
0x1800d96e0,RtlRemoveVectoredContinueHandler
0x1800d96f0,FUN_1800d96f0
0x1800d97d4,FUN_1800d97d4
0x1800d9898,FUN_1800d9898
0x1800da300,FUN_1800da300
0x1800da39c,FUN_1800da39c
0x1800da4a4,FUN_1800da4a4
0x1800da5a8,FUN_1800da5a8
0x1800da6c8,FUN_1800da6c8
0x1800da7b0,FUN_1800da7b0
0x1800da88c,FUN_1800da88c
0x1800da9c0,FUN_1800da9c0
0x1800daa38,FUN_1800daa38
0x1800daaa4,FUN_1800daaa4
0x1800dab54,FUN_1800dab54
0x1800dacc0,FUN_1800dacc0
0x1800dacf8,FUN_1800dacf8
0x1800db020,FUN_1800db020
0x1800db1b4,FUN_1800db1b4
0x1800db27c,FUN_1800db27c
0x1800db2d4,FUN_1800db2d4
0x1800db360,FUN_1800db360
0x1800db560,FUN_1800db560
0x1800db620,FUN_1800db620
0x1800dbf20,RtlApplicationVerifierStop
0x1800dbfc4,FUN_1800dbfc4
0x1800dc0b0,RtlQueueApcWow64Thread
0x1800dc0d0,RtlWow64GetThreadContext
0x1800dc100,RtlWow64GetThreadSelectorEntry
0x1800dc2a0,RtlWow64SetThreadContext
0x1800dc2c0,RtlWow64SuspendProcess
0x1800dc430,RtlWow64SuspendThread
0x1800dc678,FUN_1800dc678
0x1800dc790,FUN_1800dc790
0x1800dc7b0,FUN_1800dc7b0
0x1800dc7e0,RtlDecodeRemotePointer
0x1800dc850,RtlEncodeRemotePointer
0x1800dc8b8,FUN_1800dc8b8
0x1800dc9f0,RtlReportException
0x1800dcac0,RtlReportExceptionEx
0x1800dcf16,FUN_1800dcf16
0x1800dcf90,FUN_1800dcf90
0x1800dd376,FUN_1800dd376
0x1800dd400,RtlWerpReportException
0x1800dd40c,FUN_1800dd40c
0x1800dd618,FUN_1800dd618
0x1800dd6c4,FUN_1800dd6c4
0x1800dd780,WerReportExceptionWorker
0x1800dd82c,FUN_1800dd82c
0x1800dd91c,FUN_1800dd91c
0x1800dd970,FUN_1800dd970
0x1800dd9d4,FUN_1800dd9d4
0x1800ddb3c,FUN_1800ddb3c
0x1800ddb80,FUN_1800ddb80
0x1800ddbc8,FUN_1800ddbc8
0x1800ddc08,FUN_1800ddc08
0x1800ddc40,FUN_1800ddc40
0x1800ddd24,FUN_1800ddd24
0x1800dde24,FUN_1800dde24
0x1800ddea0,ShipAssert
0x1800ddf9a,FUN_1800ddf9a
0x1800ddfc0,ShipAssertGetBufferInfo
0x1800ddff0,ShipAssertMsgA
0x1800ddffc,FID_conflict:StringCchCopyW
0x1800de088,FUN_1800de088
0x1800de108,FUN_1800de108
0x1800de4a0,WerReportSQMEvent
0x1800de54c,FUN_1800de54c
0x1800de5fc,FUN_1800de5fc
0x1800de6ac,FUN_1800de6ac
0x1800de754,FUN_1800de754
0x1800de880,WinSqmGetInstrumentationProperty
0x1800de8a0,RtlWnfCompareChangeStamp
0x1800de8b8,FUN_1800de8b8
0x1800de968,FUN_1800de968
0x1800de9f8,FUN_1800de9f8
0x1800dea88,FUN_1800dea88
0x1800deb34,FUN_1800deb34
0x1800debe0,LdrUpdatePackageSearchPath
0x1800decd4,FUN_1800decd4
0x1800ded80,FUN_1800ded80
0x1800dedec,FUN_1800dedec
0x1800dee2c,FUN_1800dee2c
0x1800deea8,FUN_1800deea8
0x1800deef4,FUN_1800deef4
0x1800def8c,FUN_1800def8c
0x1800df2c4,FUN_1800df2c4
0x1800df384,FUN_1800df384
0x1800df42c,FUN_1800df42c
0x1800df4dc,FUN_1800df4dc
0x1800df67e,FUN_1800df67e
0x1800df6a0,FUN_1800df6a0
0x1800df7f0,RtlZombifyActivationContext
0x1800df870,FUN_1800df870
0x1800df8e1,FUN_1800df8e1
0x1800df908,FUN_1800df908
0x1800dfa0c,FUN_1800dfa0c
0x1800dfa34,FUN_1800dfa34
0x1800dfaa4,FUN_1800dfaa4
0x1800dfad0,RtlIsActivationContextActive
0x1800dfb00,FUN_1800dfb00
0x1800dfb38,FUN_1800dfb38
0x1800dfdc8,FUN_1800dfdc8
0x1800e0050,FUN_1800e0050
0x1800e0110,FUN_1800e0110
0x1800e02cc,FUN_1800e02cc
0x1800e0390,FUN_1800e0390
0x1800e0454,FUN_1800e0454
0x1800e04d8,FUN_1800e04d8
0x1800e05c0,FUN_1800e05c0
0x1800e0640,RtlComputeImportTableHash
0x1800e08a0,AlpcAdjustCompletionListConcurrencyCount
0x1800e08d0,AlpcGetCompletionListLastMessageInformation
0x1800e08f0,AlpcGetCompletionListMessageAttributes
0x1800e0930,DbgPrintReturnControlC
0x1800e0980,DbgPrompt
0x1800e09d0,DbgQueryDebugFilterState
0x1800e09e0,DbgSetDebugFilterState
0x1800e09f0,vDbgPrintEx
0x1800e0a20,vDbgPrintExWithPrefix
0x1800e0a44,FUN_1800e0a44
0x1800e0b10,RtlGetFunctionTableListHead
0x1800e0b20,RtlGrowFunctionTable
0x1800e0c20,LdrEnumResources
0x1800e0ef0,LdrFindResourceDirectory_U
0x1800e0f10,LdrGetFileNameFromLoadAsDataTable
0x1800e0f5c,FUN_1800e0f5c
0x1800e119c,FUN_1800e119c
0x1800e1305,FUN_1800e1305
0x1800e1328,FUN_1800e1328
0x1800e13fc,FUN_1800e13fc
0x1800e15e8,FUN_1800e15e8
0x1800e16e4,FUN_1800e16e4
0x1800e17bc,FUN_1800e17bc
0x1800e1870,RtlCreateUserFiberShadowStack
0x1800e18f0,RtlCreateUserProcess
0x1800e1980,RtlFreeUserFiberShadowStack
0x1800e19b0,LdrOpenImageFileOptionsKey
0x1800e19c8,FUN_1800e19c8
0x1800e1a60,RtlQueryImageMitigationPolicy
0x1800e2570,RtlSetImageMitigationPolicy
0x1800e3640,RtlValidProcessProtection
