
=== BINARY INFO ===
Format: PE
Arch: x86
Bitness: 64
ImageBase: 0x1c0000000
EntryPoint: 0x1c0392010
BigEndian: no

=== SECTIONS (12) ===
  .text: 0x1c0001000 - 0x1c02df9d7 size=3008983 file=3009024 r=1 w=0 x=1
  .rdata: 0x1c02e0000 - 0x1c0329580 size=300416 file=300544 r=1 w=0 x=0
  .data: 0x1c032a000 - 0x1c0340cee size=93422 file=46592 r=1 w=1 x=0
  .pdata: 0x1c0341000 - 0x1c0361d24 size=134436 file=134656 r=1 w=0 x=0
  .idata: 0x1c0362000 - 0x1c0378b4a size=93002 file=93184 r=1 w=0 x=0
  NONPAGE: 0x1c0379000 - 0x1c03790b0 size=176 file=512 r=1 w=1 x=0
  PAGE: 0x1c037a000 - 0x1c037b78d size=6029 file=6144 r=1 w=0 x=1
  .edata: 0x1c037c000 - 0x1c0391997 size=88471 file=88576 r=1 w=0 x=0
  INIT: 0x1c0392000 - 0x1c039472d size=10029 file=10240 r=1 w=0 x=1
  GFIDS: 0x1c0395000 - 0x1c0398594 size=13716 file=13824 r=1 w=0 x=0
  .rsrc: 0x1c0399000 - 0x1c0399420 size=1056 file=1536 r=1 w=0 x=0
  .reloc: 0x1c039a000 - 0x1c03b35b0 size=103856 file=103936 r=1 w=0 x=0

=== SYMBOLS ===
  ntoskrnl.exe!SeSecurityAttributePresent @ 0x1c0362cb0
  ntoskrnl.exe!RtlInitUnicodeStringEx @ 0x1c0362cb8
  ntoskrnl.exe!RtlAnsiStringToUnicodeString @ 0x1c0362cc0
  ntoskrnl.exe!PsGetThreadProcess @ 0x1c0362cc8
  ntoskrnl.exe!PsGetProcessImageFileName @ 0x1c0362cd0
  ntoskrnl.exe!RtlInitAnsiString @ 0x1c0362cd8
  ntoskrnl.exe!ObCloseHandle @ 0x1c0362ce0
  ntoskrnl.exe!ExDesktopObjectType @ 0x1c0362ce8
  ntoskrnl.exe!ObReferenceObjectByPointer @ 0x1c0362cf0
  ntoskrnl.exe!ExEventObjectType @ 0x1c0362cf8
  ntoskrnl.exe!ObReferenceObjectByHandle @ 0x1c0362d00
  ntoskrnl.exe!PsGetProcessExitProcessCalled @ 0x1c0362d08
  ntoskrnl.exe!PsGetCurrentProcessWow64Process @ 0x1c0362d10
  ntoskrnl.exe!KeSetEvent @ 0x1c0362d18
  ntoskrnl.exe!ExIsResourceAcquiredExclusiveLite @ 0x1c0362d20
  ntoskrnl.exe!ExIsResourceAcquiredSharedLite @ 0x1c0362d28
  ntoskrnl.exe!KeWaitForMultipleObjects @ 0x1c0362d30
  ntoskrnl.exe!PsGetProcessCommonJob @ 0x1c0362d38
  ntoskrnl.exe!KeClearEvent @ 0x1c0362d40
  ntoskrnl.exe!PsLookupThreadByThreadId @ 0x1c0362d48
  ntoskrnl.exe!PsGetThreadSessionId @ 0x1c0362d50
  ntoskrnl.exe!SeQueryAuthenticationIdToken @ 0x1c0362d58
  ntoskrnl.exe!PsReferencePrimaryToken @ 0x1c0362d60
  ntoskrnl.exe!PsGetProcessInheritedFromUniqueProcessId @ 0x1c0362d68
  ntoskrnl.exe!PsGetThreadProcessId @ 0x1c0362d70
  ntoskrnl.exe!KeWaitForSingleObject @ 0x1c0362d78
  ntoskrnl.exe!IofCallDriver @ 0x1c0362d80
  ntoskrnl.exe!IoBuildDeviceIoControlRequest @ 0x1c0362d88
  ntoskrnl.exe!KeInitializeEvent @ 0x1c0362d90
  ntoskrnl.exe!IoGetDeviceObjectPointer @ 0x1c0362d98
  ntoskrnl.exe!PsReleaseProcessWakeCounter @ 0x1c0362da0
  ntoskrnl.exe!PsChargeProcessWakeCounter @ 0x1c0362da8
  ntoskrnl.exe!PsLookupProcessByProcessId @ 0x1c0362db0
  ntoskrnl.exe!PsGetProcessSessionId @ 0x1c0362db8
  ntoskrnl.exe!PsGetProcessDebugPort @ 0x1c0362dc0
  ntoskrnl.exe!ExQueryFastCacheDevLicense @ 0x1c0362dc8
  ntoskrnl.exe!SeIsParentOfChildAppContainer @ 0x1c0362dd0
  ntoskrnl.exe!PsGetCurrentProcessWin32Process @ 0x1c0362dd8
  ntoskrnl.exe!PsGetThreadId @ 0x1c0362de0
  ntoskrnl.exe!_purecall @ 0x1c0362de8
  ntoskrnl.exe!PsGetProcessId @ 0x1c0362df0
  ntoskrnl.exe!ExReleasePushLockExclusiveEx @ 0x1c0362df8
  ntoskrnl.exe!KeLeaveCriticalRegion @ 0x1c0362e00
  ntoskrnl.exe!KeEnterCriticalRegion @ 0x1c0362e08
  ntoskrnl.exe!ExAcquirePushLockExclusiveEx @ 0x1c0362e10
  ntoskrnl.exe!EtwActivityIdControl @ 0x1c0362e18
  ntoskrnl.exe!EtwWriteTransfer @ 0x1c0362e20
  ntoskrnl.exe!PsUpdateComponentPower @ 0x1c0362e28
  ntoskrnl.exe!RtlQueryFeatureConfiguration @ 0x1c0362e30
  ntoskrnl.exe!ZwQueryWnfStateData @ 0x1c0362e38
  ntoskrnl.exe!RtlNotifyFeatureUsage @ 0x1c0362e40
  ntoskrnl.exe!PsGetCurrentThreadId @ 0x1c0362e48
  ntoskrnl.exe!RtlWalkFrameChain @ 0x1c0362e50
  ntoskrnl.exe!MmUserProbeAddress @ 0x1c0362e58
  ntoskrnl.exe!__C_specific_handler @ 0x1c0362e60
  ntoskrnl.exe!NtClose @ 0x1c0362e68
  ntoskrnl.exe!ZwCreateEvent @ 0x1c0362e70
  ntoskrnl.exe!RtlSetDaclSecurityDescriptor @ 0x1c0362e78
  ntoskrnl.exe!RtlCreateSecurityDescriptor @ 0x1c0362e80
  ntoskrnl.exe!RtlAddAccessAllowedAce @ 0x1c0362e88
  ntoskrnl.exe!RtlCreateAcl @ 0x1c0362e90
  ntoskrnl.exe!RtlLengthSid @ 0x1c0362e98
  ntoskrnl.exe!RtlInitializeSid @ 0x1c0362ea0
  ntoskrnl.exe!RtlSubAuthoritySid @ 0x1c0362ea8
  ntoskrnl.exe!RtlLengthRequiredSid @ 0x1c0362eb0
  ntoskrnl.exe!ZwSetValueKey @ 0x1c0362eb8
  ntoskrnl.exe!ZwCreateKey @ 0x1c0362ec0
  ntoskrnl.exe!RtlCopyUnicodeString @ 0x1c0362ec8
  ntoskrnl.exe!ZwClose @ 0x1c0362ed0
  ntoskrnl.exe!ZwOpenKey @ 0x1c0362ed8
  ntoskrnl.exe!RtlInitUnicodeString @ 0x1c0362ee0
  ntoskrnl.exe!ZwQueryValueKey @ 0x1c0362ee8
  ntoskrnl.exe!wcschr @ 0x1c0362ef0
  ntoskrnl.exe!_vsnwprintf @ 0x1c0362ef8
  ntoskrnl.exe!MmSectionObjectType @ 0x1c0362f00
  ntoskrnl.exe!ObOpenObjectByPointer @ 0x1c0362f08
  ntoskrnl.exe!KeBugCheckEx @ 0x1c0362f10
  ntoskrnl.exe!PsGetProcessWin32WindowStation @ 0x1c0362f18
  ntoskrnl.exe!PsGetCurrentThreadProcess @ 0x1c0362f20
  ntoskrnl.exe!RtlQueryElevationFlags @ 0x1c0362f28
  ntoskrnl.exe!PsGetThreadWin32Thread @ 0x1c0362f30
  ntoskrnl.exe!strcmp @ 0x1c0362f38
  msrpc.sys!Ndr64AsyncClientCall @ 0x1c0362140
  msrpc.sys!RpcBindingUnbind @ 0x1c0362148
  msrpc.sys!RpcBindingFree @ 0x1c0362150
  msrpc.sys!I_RpcGetCompleteAndFreeRoutine @ 0x1c0362158
  msrpc.sys!RpcBindingCopy @ 0x1c0362160
  msrpc.sys!I_RpcExceptionFilter @ 0x1c0362168
  msrpc.sys!RpcBindingBind @ 0x1c0362170
  msrpc.sys!RpcAsyncInitializeHandle @ 0x1c0362178
  msrpc.sys!RpcBindingCreateW @ 0x1c0362180
  HIDPARSE.SYS!HidP_GetCaps @ 0x1c0362010
  HIDPARSE.SYS!HidP_GetUsageValue @ 0x1c0362018
  HIDPARSE.SYS!HidP_SetUsageValueArray @ 0x1c0362020
  HIDPARSE.SYS!HidP_GetUsages @ 0x1c0362028
  HIDPARSE.SYS!HidP_MaxUsageListLength @ 0x1c0362030
  HIDPARSE.SYS!HidP_SetUsages @ 0x1c0362038
  HIDPARSE.SYS!HidP_GetSpecificButtonCaps @ 0x1c0362040
  HIDPARSE.SYS!HidP_SetUsageValue @ 0x1c0362048
  HIDPARSE.SYS!HidP_GetSpecificValueCaps @ 0x1c0362050
  HIDPARSE.SYS!HidP_GetLinkCollectionNodes @ 0x1c0362058
  HIDPARSE.SYS!HidP_GetScaledUsageValue @ 0x1c0362060
  HIDPARSE.SYS!HidP_GetValueCaps @ 0x1c0362068
  HIDPARSE.SYS!HidP_GetUsageValueArray @ 0x1c0362070
  cng.sys!BCryptOpenAlgorithmProvider @ 0x1c03620c0
  cng.sys!BCryptVerifySignature @ 0x1c03620c8
  cng.sys!BCryptGetProperty @ 0x1c03620d0
  cng.sys!BCryptCreateHash @ 0x1c03620d8
  cng.sys!BCryptHashData @ 0x1c03620e0
  cng.sys!BCryptFinishHash @ 0x1c03620e8
  cng.sys!BCryptCloseAlgorithmProvider @ 0x1c03620f0
  cng.sys!BCryptDestroyKey @ 0x1c03620f8
  cng.sys!BCryptImportKeyPair @ 0x1c0362100
  cng.sys!SystemPrng @ 0x1c0362108
  cng.sys!BCryptDestroyHash @ 0x1c0362110
  WppRecorder.sys!imp_WppRecorderLogCreate @ 0x1c0362080
  WppRecorder.sys!imp_WppRecorderConfigure @ 0x1c0362088
  WppRecorder.sys!WppAutoLogStop @ 0x1c0362090
  WppRecorder.sys!WppAutoLogStart @ 0x1c0362098
  WppRecorder.sys!imp_WppRecorderReplay @ 0x1c03620a0
  WppRecorder.sys!WppAutoLogTrace @ 0x1c03620a8
  WppRecorder.sys!imp_WppRecorderLogDelete @ 0x1c03620b0
  win32kbase.sys!gnRetryReadInput @ 0x1c0362f90
  win32kbase.sys!?PopulateCustomDispatcherObjectsArray@LegacyInputDispatcher@@UEAAJIPEAPEAX@Z @ 0x1c0362f98
  win32kbase.sys!?RegisterInputDispatcherObjects@LegacyInputDispatcher@@UEAAJPEAXIPEAUInputDispatcherObject@@@Z @ 0x1c0362fa0
  win32kbase.sys!hCreateKernelEvent @ 0x1c0362fa8
  win32kbase.sys!CreateKernelSemaphore @ 0x1c0362fb0
  win32kbase.sys!?CreateSessionGlobal@CInputManager@@SAJXZ @ 0x1c0362fb8
  win32kbase.sys!?DestroySessionGlobal@CInputManager@@SAXXZ @ 0x1c0362fc0
  win32kbase.sys!EtwTraceDitWaitForRitDisEngagement @ 0x1c0362fc8
  win32kbase.sys!EtwTraceDITResolveDCompInputHandleToHwnd @ 0x1c0362fd0
  win32kbase.sys!DCompHitTest @ 0x1c0362fd8
  win32kbase.sys!?getDLT@DLT_DESKTOP@@SA?AW4DomainLockType@@XZ @ 0x1c0362fe0
  win32kbase.sys!?SetPointerVisualization@CTouchProcessor@@QEAAHGHPEAHH@Z @ 0x1c0362fe8
  win32kbase.sys!_GetAsyncKeyState @ 0x1c0362ff0
  win32kbase.sys!?GetPointerVisualization@CTouchProcessor@@QEAAHGPEAH@Z @ 0x1c0362ff8
  win32kbase.sys!?GetPointerBarrelVisualization@CTouchProcessor@@QEAAHG@Z @ 0x1c0363000
  win32kbase.sys!?SetPointerBarrelVisualization@CTouchProcessor@@QEAAXGH@Z @ 0x1c0363008
  win32kbase.sys!EtwTraceContactVisualizationInfo @ 0x1c0363010
  win32kbase.sys!?GetContactVisualizationPointerEventInt@CTouchProcessor@@QEAAPEBUtagPOINTEREVENTINT@@PEAXPEAH@Z @ 0x1c0363018
  win32kbase.sys!GetWorkspaceId @ 0x1c0363020
  win32kbase.sys!EtwTraceContactVisualizationDown @ 0x1c0363028
  win32kbase.sys!EtwTraceContactVisualizationUp @ 0x1c0363030
  win32kbase.sys!UpdateGlobalCursorOwner @ 0x1c0363038
  win32kbase.sys!??0CInputDest@@QEAA@AEBUtagINPUTDEST@@@Z @ 0x1c0363040
  win32kbase.sys!??1CInputDest@@QEAA@XZ @ 0x1c0363048
  win32kbase.sys!WinSqmIncrementDWORD @ 0x1c0363050
  win32kbase.sys!HMDestroyObject @ 0x1c0363058
  win32kbase.sys!ForceUpdatePointerDeviceSystemMetrics @ 0x1c0363060
  win32kbase.sys!RIMRemoveInjectionDevice @ 0x1c0363068
  win32kbase.sys!RIMInjectInput @ 0x1c0363070
  win32kbase.sys!gliQpcFreq @ 0x1c0363078
  win32kbase.sys!gpWin32kDriverObject @ 0x1c0363080
  win32kbase.sys!EtwTracePseudoDevCreationStart @ 0x1c0363088
  win32kbase.sys!?GetKernelHandleToRimObj@CHidInput@@QEAAJPEAPEAX@Z @ 0x1c0363090
  win32kbase.sys!RIMGetVirtualDesktopPhysicalSize @ 0x1c0363098
  win32kbase.sys!RIMAddInjectionDeviceOfType @ 0x1c03630a0
  win32kbase.sys!EtwTracePseudoDevCreationStop @ 0x1c03630a8
  win32kbase.sys!?LockShared@CInpPushLock@@QEAAXXZ @ 0x1c03630b0
  win32kbase.sys!?TmpGetLock@CBaseInput@@QEAAAEAUCInpPushLock@@XZ @ 0x1c03630b8
  win32kbase.sys!?UnLockShared@CInpPushLock@@QEAAXXZ @ 0x1c03630c0
  win32kbase.sys!EtwTraceDitDisEngaged @ 0x1c03630c8
  win32kbase.sys!gpIOCPDispatcher @ 0x1c03630d0
  win32kbase.sys!EtwTraceDitEngaged @ 0x1c03630d8
  win32kbase.sys!EtwTraceRitReEngaged @ 0x1c03630e0
  win32kbase.sys!gcachedCaptions @ 0x1c03630e8
  win32kbase.sys!gpai @ 0x1c03630f0
  win32kbase.sys!gatomMiPFlags @ 0x1c03630f8
  win32kbase.sys!gMiPTracking @ 0x1c0363100
  win32kbase.sys!IsMiPMouseMessage @ 0x1c0363108
  win32kbase.sys!?GetFrameIdFromPointerMsgId@CTouchProcessor@@QEAAK_K@Z @ 0x1c0363110
  win32kbase.sys!EtwTraceBeginDelegatedInputWorker @ 0x1c0363118
  win32kbase.sys!EtwTraceEndDelegatedInputWorker @ 0x1c0363120
  win32kbase.sys!RIMQpcCountToMilliSecs @ 0x1c0363128
  win32kbase.sys!HandleDeferredInput @ 0x1c0363130
  win32kbase.sys!?ReferenceAndThreadLock@CRefUnRefPointerMsgId@@QEAAXXZ @ 0x1c0363138
  win32kbase.sys!?LockExclusive@CInpLockGuard@@QEAAXXZ @ 0x1c0363140
  win32kbase.sys!?GetTouchProcessorLock@CTouchProcessor@@QEAAAEAUCInpLockGuard@@XZ @ 0x1c0363148
  win32kbase.sys!?UnLock@CInpLockGuard@@QEAAXXZ @ 0x1c0363150
  win32kbase.sys!?ThreadUnlockAndUnReference@CRefUnRefPointerMsgId@@QEAAXXZ @ 0x1c0363158
  win32kbase.sys!EtwTraceMessageCheckDelay @ 0x1c0363160
  win32kbase.sys!gdwMDAQThreshold @ 0x1c0363168
  win32kbase.sys!gdwMDAQTimeoutDefenseInDepth @ 0x1c0363170
  win32kbase.sys!EtwTraceEndAppMessageProcessing @ 0x1c0363178
  win32kbase.sys!EtwTraceBeginAppMessageProcessing @ 0x1c0363180
  win32kbase.sys!gpdeskRecalcQueueAttach @ 0x1c0363188
  win32kbase.sys!EtwTraceInputQueueNoRemoveLocker @ 0x1c0363190
  win32kbase.sys!??0CMultiPerObjectLockExclusivePpiPtiQ@@QEAA@PEAUtagTHREADINFO@@@Z @ 0x1c0363198
  win32kbase.sys!??1CMultiPerObjectLockExclusivePpiPtiQ@@QEAA@XZ @ 0x1c03631a0
  win32kbase.sys!EtwTraceBeginDelegateInputCallback @ 0x1c03631a8
  win32kbase.sys!EtwTraceEndDelegateInputCallback @ 0x1c03631b0
  win32kbase.sys!PostUpdateKeyStateEvent @ 0x1c03631b8
  win32kbase.sys!HMChangeOwnerThread @ 0x1c03631c0
  win32kbase.sys!EtwTraceWakePump @ 0x1c03631c8
  win32kbase.sys!gspwndInternalCapture @ 0x1c03631d0
  win32kbase.sys!MouseButtonToPointerFlags @ 0x1c03631d8
  win32kbase.sys!gppiStarting @ 0x1c03631e0
  win32kbase.sys!GetCoalesceableMouseMessage @ 0x1c03631e8
  win32kbase.sys!?MarkPointerMessageGenerated@CTouchProcessor@@QEAAXI_JHPEAX@Z @ 0x1c03631f0
  win32kbase.sys!IsGenuineMouseInput @ 0x1c03631f8
  win32kbase.sys!?GetLastInputType@CInputGlobals@@QEBA?AW4_LINP_SOURCE@@XZ @ 0x1c0363200
  win32kbase.sys!GetNextFrameId @ 0x1c0363208
  win32kbase.sys!GetPointerFlagsFromMouse @ 0x1c0363210
  win32kbase.sys!?MarkLastInputAsJournalling@CInputGlobals@@QEAAXXZ @ 0x1c0363218
  win32kbase.sys!PostPendingMouseMove @ 0x1c0363220
  win32kbase.sys!EtwTraceInputProcessDelay @ 0x1c0363228
  win32kbase.sys!UpdateKeyStateForMessage @ 0x1c0363230
  win32kbase.sys!EtwTraceInputQueueLockedPeekRecursion @ 0x1c0363238
  win32kbase.sys!EtwTraceInputQueueLocked @ 0x1c0363240
  win32kbase.sys!DeferSysPeekMsg @ 0x1c0363248
  win32kbase.sys!ShouldDeferMessage @ 0x1c0363250
  win32kbase.sys!EtwTraceRetrieveQueueEventMessage @ 0x1c0363258
  win32kbase.sys!?unlock@CMultiPerObjectLockExclusivePpiPtiQ@@QEAAXXZ @ 0x1c0363260
  win32kbase.sys!?lock@CMultiPerObjectLockExclusivePpiPtiQ@@QEAAXXZ @ 0x1c0363268
  win32kbase.sys!MiPCheckMsgFilter @ 0x1c0363270
  win32kbase.sys!EtwTraceUIPIMsgError @ 0x1c0363278
  win32kbase.sys!IsMessageInputSourceTouch @ 0x1c0363280
  win32kbase.sys!IsMessageInputSourcePen @ 0x1c0363288
  win32kbase.sys!gbClientDoubleClickSupport @ 0x1c0363290
  win32kbase.sys!gdtDblClk @ 0x1c0363298
  win32kbase.sys!gfInNumpadHexInput @ 0x1c03632a0
  win32kbase.sys!EtwTraceBeginPointerMessageRetrieve @ 0x1c03632a8
  win32kbase.sys!EtwTraceEndPointerMessageRetrieve @ 0x1c03632b0
  win32kbase.sys!EtwTraceRetrieveInputMessage @ 0x1c03632b8
  win32kbase.sys!RIMWatchDog @ 0x1c03632c0
  win32kbase.sys!gPowerState @ 0x1c03632c8
  win32kbase.sys!EtwTraceIdleStatus @ 0x1c03632d0
  win32kbase.sys!giPowerOffTimeOutMs @ 0x1c03632d8
  win32kbase.sys!?GetGlobalTickCount@CInputGlobals@@QEBA_KW4INPUT_GLOBALS_TICK_COUNT@@@Z @ 0x1c03632e0
  win32kbase.sys!?GetLastInputTime@CInputGlobals@@QEBA_KXZ @ 0x1c03632e8
  win32kbase.sys!PowerIsDisplayRequired @ 0x1c03632f0
  win32kbase.sys!EtwTraceIdleActionExpiration @ 0x1c03632f8
  win32kbase.sys!?UpdateGlobalTickCount@CInputGlobals@@QEAA_NW4INPUT_GLOBALS_TICK_COUNT@@@Z @ 0x1c0363300
  win32kbase.sys!PowerIsDisplayIdleExpired @ 0x1c0363308
  win32kbase.sys!giPowerSessionActivityTimeOutMs @ 0x1c0363310
  win32kbase.sys!giDimTimeOutMs @ 0x1c0363318
  win32kbase.sys!gbManualDimTimeOut @ 0x1c0363320
  win32kbase.sys!PowerIsDisplayBurstActive @ 0x1c0363328
  win32kbase.sys!EtwTraceWakeInputIdle @ 0x1c0363330
  win32kbase.sys!EtwTraceSleepInputIdle @ 0x1c0363338
  win32kbase.sys!zzzDestroyQueue @ 0x1c0363340
  win32kbase.sys!AllocQueue @ 0x1c0363348
  win32kbase.sys!RecalculateQueueInfo @ 0x1c0363350
  win32kbase.sys!?getDLT@DLT_POST@@SA?AW4DomainLockType@@XZ @ 0x1c0363358
  win32kbase.sys!HMDestroyUnlockedObject @ 0x1c0363360
  win32kbase.sys!gdwIMEOpenStatus @ 0x1c0363368
  win32kbase.sys!xxxInternalActivateKeyboardLayout @ 0x1c0363370
  win32kbase.sys!psTcb @ 0x1c0363378
  win32kbase.sys!SharedAlloc @ 0x1c0363380
  win32kbase.sys!UserAddAtomEx @ 0x1c0363388
  win32kbase.sys!ghSectionShared @ 0x1c0363390
  win32kbase.sys!gpvSharedAlloc @ 0x1c0363398
  win32kbase.sys!gpvSharedBase @ 0x1c03633a0
  win32kbase.sys!?s_atom@CHwndTargetProp@@2GA @ 0x1c03633a8
  win32kbase.sys!szCOMPOSITIONINPUTQUEUE_NAME @ 0x1c03633b0
  win32kbase.sys!guiActivateShellWindow @ 0x1c03633b8
  win32kbase.sys!UserAddAtom @ 0x1c03633c0
  win32kbase.sys!szMIPFLAGS @ 0x1c03633c8
  win32kbase.sys!gatomLastPinned @ 0x1c03633d0
  win32kbase.sys!gInputSinkInfoRetrieval @ 0x1c03633d8
  win32kbase.sys!GrePtInRegion @ 0x1c03633e0
  win32kbase.sys!GreGetScaledLogPixels @ 0x1c03633e8
  win32kbase.sys!DrvIsUniformSpaceMapping @ 0x1c03633f0
  win32kbase.sys!GreGetRegionData @ 0x1c03633f8
  win32kbase.sys!GreCreateRectRgn @ 0x1c0363400
  win32kbase.sys!GreCreateRectRgnIndirect @ 0x1c0363408
  win32kbase.sys!GreExtCreateRegion @ 0x1c0363410
  win32kbase.sys!GreIncrementDisplaySettingsUniqueness @ 0x1c0363418
  win32kbase.sys!IsKeyboardDelegationEnabledForThread @ 0x1c0363420
  win32kbase.sys!IsRestricted @ 0x1c0363428
  win32kbase.sys!EtwTraceUIPIHookError @ 0x1c0363430
  win32kbase.sys!SetHardwareInputSource @ 0x1c0363438
  win32kbase.sys!GetSavedCursorPosition @ 0x1c0363440
  win32kbase.sys!gppiUserApiHook @ 0x1c0363448
  win32kbase.sys!gppiDManipHook @ 0x1c0363450
  win32kbase.sys!InternalMapVirtualKeyEx @ 0x1c0363458
  win32kbase.sys!GreMarkUndeletableBitmap @ 0x1c0363460
  win32kbase.sys!GreMarkDeletableBitmap @ 0x1c0363468
  win32kbase.sys!UserPostNKAPCBuffer @ 0x1c0363470
  win32kbase.sys!GreIsRendering @ 0x1c0363478
  win32kbase.sys!EtwTraceWindowRenderingOldToNewRedirectionBitmap @ 0x1c0363480
  win32kbase.sys!GreIsDynamicModeChangeLocked @ 0x1c0363488
  win32kbase.sys!GreLockVisRgnWithDmcLockAcquiredEx @ 0x1c0363490
  win32kbase.sys!GreUnlockVisRgnWithDmcLockAcquiredEx @ 0x1c0363498
  win32kbase.sys!_GetDCEx @ 0x1c03634a0
  win32kbase.sys!_ReleaseDC @ 0x1c03634a8
  win32kbase.sys!gfade @ 0x1c03634b0
  win32kbase.sys!GreCleanDC @ 0x1c03634b8
  win32kbase.sys!GreSetLayout @ 0x1c03634c0
  win32kbase.sys!GreSelectPen @ 0x1c03634c8
  win32kbase.sys!UserIsRemoteAndNotDisconnectConnection @ 0x1c03634d0
  win32kbase.sys!gMagnContext @ 0x1c03634d8
  win32kbase.sys!gbValidateHandleForIL @ 0x1c03634e0
  win32kbase.sys!GreLockVisRgnShared @ 0x1c03634e8
  win32kbase.sys!UserSetDCVisRgn @ 0x1c03634f0
  win32kbase.sys!GreMarkDeletableRgn @ 0x1c03634f8
  win32kbase.sys!GreLockVisRgnPublish @ 0x1c0363500
  win32kbase.sys!GreUnlockVisRgnPublish @ 0x1c0363508
  win32kbase.sys!GreGetDCOrg @ 0x1c0363510
  win32kbase.sys!LookupDC @ 0x1c0363518
  win32kbase.sys!gatomFirstPinned @ 0x1c0363520
  win32kbase.sys!UserFindAtom @ 0x1c0363528
  win32kbase.sys!LockObjectAssignment @ 0x1c0363530
  win32kbase.sys!DestroyCacheDC @ 0x1c0363538
  win32kbase.sys!?gpUserTypeIsolation@@3PEAPEAEEA @ 0x1c0363540
  win32kbase.sys!gbDesktopLocked @ 0x1c0363548
  win32kbase.sys!?PopulateDispatcherObjectWithCustomInputEvents@CBaseInput@@QEAAJAEAVCEventBitmap@@PEAVIRegisterInputDispatcherObjects@@@Z @ 0x1c0363550
  win32kbase.sys!?WaitForMessagesOrCustomInputEventsAndDispatch@LegacyInputDispatcher@@QEAAJXZ @ 0x1c0363558
  win32kbase.sys!gpkdiStatic @ 0x1c0363560
  win32kbase.sys!GetSynthesizedContainerMouseInputEvent @ 0x1c0363568
  win32kbase.sys!ChildProcessRootSynthesizedMouseInput @ 0x1c0363570
  win32kbase.sys!_GetDC @ 0x1c0363578
  win32kbase.sys!gdwNOIOSectionSize @ 0x1c0363580
  win32kbase.sys!gdwDesktopSectionSize @ 0x1c0363588
  win32kbase.sys!?gCookie@@3_KA @ 0x1c0363590
  win32kbase.sys!GetProcessLuid @ 0x1c0363598
  win32kbase.sys!CreateDesktopObObject @ 0x1c03635a0
  win32kbase.sys!DesktopMapping @ 0x1c03635a8
  win32kbase.sys!CreateEmptyRgnPublic @ 0x1c03635b0
  win32kbase.sys!gpEventDiconnectDesktop @ 0x1c03635b8
  win32kbase.sys!UserCreateHeap @ 0x1c03635c0
  win32kbase.sys!EtwTracexxxUserResetDisplayDeviceBegin @ 0x1c03635c8
  win32kbase.sys!EtwTracexxxUserResetDisplayDeviceEnd @ 0x1c03635d0
  win32kbase.sys!CitDesktopSwitch @ 0x1c03635d8
  win32kbase.sys!GreSuspendDirectDraw @ 0x1c03635e0
  win32kbase.sys!GreResumeDirectDraw @ 0x1c03635e8
  win32kbase.sys!GreDeleteDC @ 0x1c03635f0
  win32kbase.sys!GreCreateDisplayDC @ 0x1c03635f8
  win32kbase.sys!gfIsFadingInProgress @ 0x1c0363600
  win32kbase.sys!EnterHandleFlagsCrit @ 0x1c0363608
  win32kbase.sys!LeaveHandleFlagsCrit @ 0x1c0363610
  win32kbase.sys!szWindowStationDirectory @ 0x1c0363618
  win32kbase.sys!AllocAce @ 0x1c0363620
  win32kbase.sys!CreateSecurityDescriptor @ 0x1c0363628
  win32kbase.sys!SetSwapMouseButton @ 0x1c0363630
  win32kbase.sys!gpDpiKernelModeMetricsMRUNode @ 0x1c0363638
  win32kbase.sys!gpDpiKernelModeMetricsCache @ 0x1c0363640
  win32kbase.sys!gppiList @ 0x1c0363648
  win32kbase.sys!EtwTraceUIPIEventHookError @ 0x1c0363650
  win32kbase.sys!gPendingNotifiesList @ 0x1c0363658
  win32kbase.sys!gpWinEventHooks @ 0x1c0363660
  win32kbase.sys!gKeyboardInfo @ 0x1c0363668
  win32kbase.sys!RegisterCoreMsgProviderPreferences @ 0x1c0363670
  win32kbase.sys!gfsSASModifiersDown @ 0x1c0363678
  win32kbase.sys!gPlatformRole @ 0x1c0363680
  win32kbase.sys!?EnumDevices@CBaseInput@@QEBAXPEAXP6A_NQEAUDEVICEINFO@@0@Z@Z @ 0x1c0363688
  win32kbase.sys!xxxDisplayDiagBlackScreenDetected @ 0x1c0363690
  win32kbase.sys!RIMGetLastInvertedPenTime @ 0x1c0363698
  win32kbase.sys!CancelCapturedMipOverride @ 0x1c03636a0
  win32kbase.sys!gTimerHashTable @ 0x1c03636a8
  win32kbase.sys!gTimerId @ 0x1c03636b0
  win32kbase.sys!EtwTraceKillTimer @ 0x1c03636b8
  win32kbase.sys!EtwTraceTimerDelayStatistics @ 0x1c03636c0
  win32kbase.sys!EtwTraceInternalSetTimer @ 0x1c03636c8
  win32kbase.sys!gcmsLastTimer @ 0x1c03636d0
  win32kbase.sys!EtwTraceTimerProc @ 0x1c03636d8
  win32kbase.sys!HMUnlockObjectWorker @ 0x1c03636e0
  win32kbase.sys!HMLockObjectWorker @ 0x1c03636e8
  win32kbase.sys!_HMPheFromObjectWorker @ 0x1c03636f0
  win32kbase.sys!ThreadUnlockWorker1 @ 0x1c03636f8
  win32kbase.sys!gtmrAdjustmentListHead @ 0x1c0363700
  win32kbase.sys!?getDLT@DLT_HANDLEMANAGER@@SA?AW4DomainLockType@@XZ @ 0x1c0363708
